URL,Title,Text,path_count
https://charlotte.edu,The University of North Carolina at Charlotte | UNC Charlotte,"UNC Charlotte Icons 0 percent transfers from NC Community Colleges UNC Charlotte Icons 0 doctoral programs UNC Charlotte Icons 0 master's degree programs Undergrads to Overachievers Variety is more than the spice of life. It is life! The world offers a broader range of career opportunities than ever before, which is why we offer the way to explore and prepare for so many of them right. Choose from diverse majors in 90 bachelor's degree programs and more than 100 graduate programs. Explore Academic Offerings at UNC Charlotte",0
http://hi.charlotte.edu,Health Informatics and Analytics,"Master of Health Informatics and Analytics Healthcare is changing and so are the skills needed to succeed. UNC Charlotte’s Health Informatics and Analytics Master’s program is designed in conjunction with industry leaders in the field, with the purpose of transforming the quality and efficiency of health care through data. Our unique programs provide students with the skills and knowledge to analyze and transform data into actionable intelligence in the pursuit of a healthier society. Apply Now The HIA graduate program at UNC Charlotte offers an exceptional educational experience for those looking to excel in the healthcare industry. With a comprehensive course format and a distinguished faculty composed of industry experts, the School of Data Science HIA program provides a truly unique graduate education in one of the top cities to launch a career . Graduate Pathways Our program provides two academic paths: a Graduate Certificate and a Master’s degree. The Graduate Certificate can be completed in just 11 months, while the Master’s degree can be achieved in 18 months. The certificate option is designed to offer a focused introduction, equipping students with essential skills in Health Informatics and Analytics. Both programs are flexible, with courses during the evening or day to cater to the needs of both full-time and part-time students. Graduate Certificate in Health Informatics and Analytics (15 Credit Hours) The traditional Graduate Certificate in Health Informatics and Analytics (HIA) is delivered in an in-person format, designed for both full and part-time students. Courses are offered in the evening to allow access for working professionals. Interested candidates can apply to start in the fall or spring semester. Up to 15 credit hours earned in the certificate can be applied towards the Master’s degree. Master’s Degree in Health Informatics and Analytics (36 Credit Hours) The MS in Health Informatics and Analytics incorporates and builds off the same core curriculum as the HIA Graduate Certificate program. Upon entering into the HIA program, students choose in consultation with the Program Director one of the two concentrations, the Health Services Outcomes (HSO) Concentration or the Data Science (DS) Concentration, based on their prior training and experience. The HSO Concentration is most suitable for students with a health-related background, while the DS Concentration assumes more background in computing and statistics.",0
http://uge.charlotte.edu,Office of Undergraduate Education,"Home Success begins with crafting your journey. Your journey starts with discovering your identity. let’s get started Student Experience Project ransforming the college student experience so that every student is supported to succeed learn more University College is at the center of your college experience, helping you craft your journey through a set of personalized learning engagements, support, and pathways towards success post-graduation. engaging students through interactive and educational partnership. First-Year Students Transfer Students Underrepresented Students Exploring Students get exploring Maximize your journey through building your connections and experiential learning. build experience Your resources for your journey Office of Undergraduate Education provides customized services and resources to help you discover and meet your academic and career goals, whether it’s through academic advising, tutoring, exepriential learning and research, or branding your story for post-college life. academic support Sometimes we need a little support academically. Check out tutoring, mentoring, and other resources available to you. career support Making your time here matter means discovering what you want to study and connecting it with opportunity after graduation. Get started now. advising support Your journey includes professional advisors ready to help you build your pathway towards graduation, understand procedures, and keep you on track! College is about designing a future that brings you purpose and joy while creating impact in our society. your partners in this journey university college university transfer center university career center university center for academic excellence office of academic diversity and inclusion first year and transition programs office of undergraduate research advising systems & technology communication across the curriculum office of Disability services athletic academic center",0
http://tsi.charlotte.edu,Transition & Success Initiatives,"Welcome to Niner Nation! Transition & Success Initiatives assists students and families in successfully transitioning to UNC Charlotte. Our team is committed to providing engaging and meaningful experiences for new and continuing students from their first year and beyond. Additionally, we work to keep families and student supporters informed to provide the best support system possible to their students. All of our programs offer opportunities for current students to grow in their leadership and assist us in achieving these goals. Previous Next Transition & Belonging Programs Family Programs Student Leadership Opportunities",0
https://ir.charlotte.edu,Office of Institutional Effectiveness & Analytics,"Institutional Effectiveness & Analytics The Office of Institutional Effectiveness & Analytics is charged by the Provost and Vice Chancellor of Academic Affairs to: collect, validate and analyze data required for external reporting; disseminate needed and requested data for internal planning and for assessment of institutional programs; conduct special studies on various aspects of the institution; provide assistance to others within the University who are engaged in research or conducting campus-wide surveys; and provide assistance to the campus regarding planning and assessment processes, SACS accreditation compliance. Niner Analytics Portal Fact Book Staff Directory Common Data Set Work Request Tableau Assessment Important Dates Spring 2024 Census Date January 24, 2024 Summer & Fall 2024 Registration Begins April 01, 2024 Spring 2024 Final Grades Due May 13, 2024 Updates Fact Book Includes Spring 2024 census data. Student Movement Dashboard Includes Spring 2024 campus movement. Top 40 Enrollment Timeline Dashboard Includes Spring 2024 enrollment. Updates every MWF.",0
https://pd.charlotte.edu,Student Professional Development & Employer Outreach,"Welcome Welcome to the William States Lee College of Engineering Student Professional Development and Employer Relations website! We offer a variety of programs and services designed to assist students and alumni in their professional development. Our hope is that students will take advantage of the many opportunities to learn about the world of engineering, network with professionals, and hone their professional development skills. Click on the icon above to get started! Is there any better way to recruit tomorrow’s top engineers and technologists than through UNC Charlotte? Help us brand your company among our college, student & alumni populations. Click on the icon above to check out some of those opportunities or contact Linda Thurman for more information on how we can best serve your company’s needs. We need YOUR feedback. Complete the very short surveys on Recent Hires and Experienced Alums . Thank you for your support. Who hires UNC Charlotte Engineers & Technologists? Pretty much everyone! Here is a “small” sample of employers who have hired our graduates . Don’t see your company? Email Ms. Linda Thurman to be included! Need a little more convincing to get in contact with us? Here are some comments from a recent employer survey: “Students from the Lee College have become an integral part of growing our business.” “UNC Charlotte graduates are ‘two feet on the ground’ employees that exhibit great judgment and consideration for their jobs and their interactions with other employees.” “I find the students to be focused, smart, professional, assertive and all around impressive.” “Faculty and staff of Lee College of Engineering are so helpful and promote the graduates as well as assist them in finding opportunities. It is a pleasure to work with staff and students!” Check out some of the great statistical data from UNC Charlotte! The Career Center’s First Destination Survey is a great tool for employers, parents and, of course, students. Direct Contact Information Ms. Linda A. Thurman Director of Student Professional Development and Employer Relations, Student Professional Development & Co-op Advisor William States Lee College of Engineering Office: Smith Building, 228F​ Email: lthurman@charlotte.edu Phone: 704-687-5024 Connect with me for updates and announcements! Assistant: Vacant William States Lee College of Engineering Email: Useful Links University & College: Multi-Industry Connection Day College of Engineering (COE) COE Diversity Programs Current News & College Highlights Interactive Campus Map Opportunities & Events (updated weekly!) Senior Design Program Charlotte-Home Page University Career Center Non-University: NCEES (national council) North Carolina Board of Examiners for Engineers & Surveyors",0
http://vpa.charlotte.edu,Volunteer Program Assessment | Home,"Search for: Search Home About VPA Our Consultants Recent Press VPA Process After VPA Our Clients & Testimonials Client Testimonials Our Partners FAQs Resources Foster Group Services Apply Now! Rescue (foster) groups… Check out our NEW Foster Assessment System, developed in partnership with Maddie’s Fund: The FAST-15! Contact Us Dr. Steven Rogelberg Colvard 4025 704.687.1351 volprogram@uncc.edu Meta Log in Entries feed Comments feed WordPress.org Home The Volunteer Program Assessment (VPA, pronounced vee-pah) is a cutting-edge and innovative volunteer assessment system. Thanks to generous funding and support from our partners , VPA services are completely free for scholarship recipients. The assessment is designed to promote nonprofit organizational effectiveness by focusing on the volunteer program as seen through the perspective of volunteers using a comprehensive and validated volunteer attitudes and engagement survey. While the VPA is not a comprehensive assessment of your entire volunteer program, we are able to capture the voices of a key stakeholder group within your organization – your volunteers. VPA was developed by researchers at UNC Charlotte in 2009, and we are continually working to improve and expand our services. We are now supported by our fantastic partner, Maddie’s Fund. Our work would not be possible without them. By promoting the effectiveness of volunteer programs, especially within animal welfare organizations, we are helping to work toward the Maddie’s Fund mission to achieve a no-kill nation. VPA is maintained by graduate students and faculty in the Organizational Science doctoral program at UNC Charlotte as well as our partner universities. While much of our consulting work is with animal shelters, we also work with all kinds of nonprofit organizations including police, health & human services, and arts & sciences. If you are interested in running the VPA at your volunteer organization please submit an application by clicking on the “Apply Now” tab. If you have questions before you apply, please email us at volprogram@uncc.edu . Please note that we respond to each incoming inquiry as quickly as possible, but there may be some wait time as our consultants are consistently working with clients .",0
http://pbd.charlotte.edu,Phi Beta Delta,"Phi Beta Delta Mu Chapter: The University of North Carolina at Charlotte Brief History The Office of International Programs at UNC Charlotte was invited to join the Phi Beta Delta Honor Society in 1987 as a charter member. The Mu Chapter was established at the first annual conference of the Society held in Long Beach, California in 1987. The Chapter has conducted annual induction of members every year since 1987. UNC Charlotte’s Mu Chapter has been the recipient of the Phi Beta Delta “Outstanding Chapter Award” four times, in 1995, 2004, 2010 and 2022. Aim and Purpose Phi Beta Delta has as its purpose the recognition of experience in the areas of international education exchange and/or international scholarship. It also serves as a means for encouraging interdisciplinary interchange and serves as a catalyst for developing a network among faculty, students, and staff involved. Symbols and Colors The colors of the society are red and gold, symbolizing the strength of humankind and the energy of the sun from which all cultures draw strength and life. The crest is presented in the colors of the Society. The globe represents the international perspective of the Society’s members. The torch represents the leadership and influence of the Society. The sun represents the energy from which all cultures draw strength. The book represents the coining and the sharing of knowledge. The shield represents the preservation of academic freedom. The motto – Scientia Mutua Mundi (World’s Shared Knowledge) – is inscribed at the base of the crest. Bylaws Bylaws of the Phi Beta Delta Honor Society for International Scholars Related Links Phi Beta Delta Official Website Mu chapter wins national award The Mu chapter of Phi Beta Delta, the Honor Society for International Scholars, under the auspices of the Office of International Programs, received the Eileen Evans Outstanding Chapter Award which recognizes the chapter’s outstanding programming to promote international education and outstanding service to the Phi Beta Delta Honor Society . The Mu Chapter board, led by Erik Byker, Ph.D., and coordinated by Joe Hoff, Ph.D., in International Programs, has created a variety of programming during International Education Week and throughout the academic year supporting international education, including a “Digital Mixer” for globally focused student clubs; TedX Craver Road, highlighting the SDGs (Sustainable Development Goals) and the SDG club which works to integrate the SDGs into daily lives; and the Global Perspective Series highlighting faculty efforts to internationalize their courses. Furthermore, the Mu Chapter has been strongly represented as presenters at the national PBD conferences. UNC Charlotte Student Selected as National Award Winner Phi Beta Delta Honor Society Annual Award Gracen Morris wins Phi Beta Delta national award Learn More CONTACT US 9201 University City Boulevard, Charlotte, NC 28223-0001 704-687-7755 | PhiBetaDelta@charlotte.edu",0
http://faq.charlotte.edu,"
	Knowledge Base
",Updating... Skip to main content Filter your search by category. Current category: All All Knowledge Base Service Catalog Search the client portal Search Sign In Show Applications Menu Client Portal Sign In Search Home Students Faculty & Staff System Status Services Knowledge Base More Applications Skip to Knowledge Base content Search Articles Knowledge Base Categories (4)  Information Technology Expand  Belk College of Business Articles specific to the Belk College of Business Expand  Financial Services Expand  Human Resources Expand Popular Articles How do I access my electronic Form W-2? Which free AI detection tool can you use if you suspect a student has plagiarized using Generative AI? How does a former employee register in the ADP W-2 Portal? How do I activate my NinerNET account? How do I access my Form W-2 if I am no longer employed by UNC Charlotte? View All Popular Articles Recent Articles How do I manually reboot a physical phone? Can someone in a shared line group mute notifications when they are on a call? Shibboleth Service Provider Setup Perceptive Content Active TEST Forms Perceptive Content Active Production Forms View All Recent Articles Popular Tags Zoom (131) Imaging (102) perceptive-content (97) Learning-and-development-portal (66) Human-Resources (64) kronos (63) Learning-Development (57) Banner (56) payroll (52) HR (50) View All Tags A-Z Services | Sitemap | Help for Students | Help for Faculty & Staff | Contact Us,0
http://cac.charlotte.edu,Communication Across the Curriculum,"Curriculum Consultation Incorporate communication across your departmental or course curriculum Faculty Development Enhance your teaching with communication Student Communication Consultants Integrate peer-to-peer learning into your teaching and course design Your Teaching and Learning Resource for Communication Communication is the process of creating meaning and is central to the learning process. Students thrive in their educational pursuits and beyond when they can set communicative goals, create messages for diverse audiences, purposes, and contexts, and choose modalities for achieving those goals. We believe that all students should have multiple opportunities to develop as communicators throughout their academic careers and especially in their chosen discipline. As part of the Office of Undergraduate Education, CxC works with faculty, academic partners, and administration to engage, support, and celebrate the use of communication to enhance teaching and learning. We provide three resources: Curriculum Consultations , Faculty Development , and Student Communication Consultants .",0
